Echantillon,SNR_dB,Profil_CDL,Gamma,NMSE,Graine
1,6.36,CDL-B,0.2500,0.032830,79710
2,6.41,CDL-A,0.2500,0.034881,63257
3,21.77,CDL-B,0.2500,0.018544,63657
4,7.41,CDL-C,0.2500,0.027527,83082
5,18.84,CDL-A,0.2500,0.032428,90326
6,25.09,CDL-B,0.2500,0.029802,17680
7,7.68,CDL-B,0.0625,0.038850,33740
8,13.03,CDL-C,0.2500,0.020510,32304
9,12.71,CDL-E,0.1250,0.017506,79038
10,25.34,CDL-A,0.1250,0.025466,63945
11,25.30,CDL-E,0.1250,0.029642,73601
12,27.26,CDL-C,0.1250,0.026112,27512
13,18.64,CDL-C,0.0625,0.039609,13558
14,19.40,CDL-B,0.2500,0.033435,20326
15,15.74,CDL-C,0.1250,0.020247,78009
16,23.11,CDL-E,0.2500,0.015363,74450
17,8.81,CDL-B,0.1250,0.030068,67462
18,19.12,CDL-A,0.1250,0.010719,34220
19,30.00,CDL-E,0.0625,0.039368,84579
20,13.28,CDL-B,0.1250,0.034675,2589
