Echantillon,SNR_dB,Profil_CDL,Gamma,NMSE_linear,NMSE_dB,Graine
1,24.1741991480417,A,1/16,0.0193196831701692,-17.14,12345
2,16.2667815047586,A,1/16,0.0193196831701692,-17.14,67890
3,15.1416439604426,A,1/16,0.0193196831701692,-17.14,13579
4,12.9832923182211,A,1/8,0.0199526231496888,-17,24680
5,9.15036945044425,B,1/8,0.0199526231496888,-17,97531
6,23.1020518497254,B,1/16,0.0193196831701692,-17.14,12345
7,4.27623793792096,B,1/4,0.0214289060112006,-16.69,67890
8,12.6888599332237,B,1/8,0.0199526231496888,-17,13579
9,28.020923799521,C,1/16,0.0193196831701692,-17.14,24680
10,5.34532381096287,C,1/16,0.0193196831701692,-17.14,97531
11,13.8391639917691,C,1/16,0.0193196831701692,-17.14,12345
12,22.693185530604,C,1/16,0.0193196831701692,-17.14,67890
13,2.09791432923842,D,1/4,0.0214289060112006,-16.69,13579
14,11.3597968786828,D,1/16,0.0193196831701692,-17.14,24680
15,19.6007129699701,D,1/16,0.0193196831701692,-17.14,97531
16,21.3470099263711,D,1/16,0.0193196831701692,-17.14,12345
17,23.8016422787074,E,1/16,0.0193196831701692,-17.14,67890
18,20.6905685920384,E,1/16,0.0193196831701692,-17.14,13579
19,13.525403234977,E,1/16,0.0193196831701692,-17.14,24680
20,1.94306028142445,E,1/4,0.0214289060112006,-16.69,97531
